id,Sold Price 
52582,-0.3042768
52583,-0.29644445
52584,-0.29953405
52585,-0.29927933
52586,-0.30282858
52587,-0.29827344
52588,-0.29651406
52589,-0.30299228
52590,-0.2979312
52591,-0.29775992
52592,-0.2957425
52593,-0.2995891
52594,-0.29691002
52595,-0.3055322
52596,-0.30164367
52597,-0.2975672
52598,-0.298968
52599,-0.3107256
52600,-0.29678294
52601,-0.2960074
52602,-0.31454653
52603,-0.2649743
52604,-0.29774064
52605,-0.29854494
52606,-0.298881
52607,-0.29686177
52608,-0.29402107
52609,-0.29974926
52610,-0.29977876
52611,-0.2951322
52612,-0.29589006
52613,-0.2954545
52614,-0.2953928
52615,-0.29525536
52616,-0.29816416
52617,-0.29712126
52618,-0.2953928
52619,-0.29873374
52620,-0.29658875
52621,-0.31005916
52622,-0.29927447
52623,-0.29771364
52624,-0.2969778
52625,-0.29451057
52626,-0.30067384
52627,-0.30037293
52628,-0.2965724
52629,-0.30356768
52630,-0.29888612
52631,-0.30852717
52632,-0.29447603
52633,-0.30230647
52634,-0.3168728
52635,-0.2993829
52636,-0.30310273
52637,-0.29769155
52638,-0.29852322
52639,-0.29626182
52640,-0.30322272
52641,-0.29883584
52642,-0.31455973
52643,-0.30245453
52644,-0.30948234
52645,-0.29868713
52646,-0.2980475
52647,-0.29912722
52648,-0.29619607
52649,-0.29627073
52650,-0.29736543
52651,-0.29768655
52652,-0.29500028
52653,-0.30425838
52654,-0.3109912
52655,-0.29593027
52656,-0.30770466
52657,-0.3008016
52658,-0.30280852
52659,-0.2953928
52660,-0.3115071
52661,-0.29684338
52662,-0.2994387
52663,-0.29848775
52664,-0.30482873
52665,-0.3029014
52666,-0.31131533
52667,-0.29949433
52668,-0.3033152
52669,-0.296203
52670,-0.29920423
52671,-0.29793498
52672,-0.29730982
52673,-0.29652405
52674,-0.29709503
52675,-0.298609
52676,-0.29680055
52677,-0.29929015
52678,-0.2955889
52679,-0.2919595
52680,-0.30300796
52681,-0.2944119
52682,-0.3034562
52683,-0.29504123
52684,-0.2944192
52685,-0.2970514
52686,-0.3067813
52687,-0.29778242
52688,-0.2993209
52689,-0.29658455
52690,-0.30336684
52691,-0.314727
52692,-0.2964663
52693,-0.29741466
52694,-0.3184585
52695,-0.2953928
52696,-0.30500576
52697,-0.29653752
52698,-0.29526177
52699,-0.29585567
52700,-0.30309895
52701,-0.29831284
52702,-0.30352497
52703,-0.3048473
52704,-0.2968292
52705,-0.3005829
52706,-0.310247
52707,-0.2974835
52708,-0.31319088
52709,-0.2957425
52710,-0.3147137
52711,-0.29578122
52712,-0.29848203
52713,-0.29656008
52714,-0.29951715
52715,-0.3014813
52716,-0.29622582
52717,-0.30170348
52718,-0.2842558
52719,-0.29795888
52720,-0.2953928
52721,-0.30361336
52722,-0.3069322
52723,-0.29568934
52724,-0.3002756
52725,-0.29720175
52726,-0.29626098
52727,-0.2997672
52728,-0.2968602
52729,-0.3096409
52730,-0.29779577
52731,-0.2953928
52732,-0.31337273
52733,-0.29835328
52734,-0.2969481
52735,-0.302922
52736,-0.29934007
52737,-0.29606944
52738,-0.2987519
52739,-0.2977743
52740,-0.31068122
52741,-0.29556105
52742,-0.29629365
52743,-0.38324356
52744,-0.29512015
52745,-0.3002822
52746,-0.29574388
52747,-0.2982243
52748,-0.3035168
52749,-0.30210742
52750,-0.29624015
52751,-0.2998887
52752,-0.29633346
52753,-0.2953928
52754,-0.2952005
52755,-0.2959873
52756,-0.3022932
52757,-0.29840904
52758,-0.31762746
52759,-0.30591935
52760,-0.31628862
52761,-0.30418462
52762,-0.29646838
52763,-0.29944924
52764,-0.29738417
52765,-0.29750842
52766,-0.29609916
52767,-0.30402315
52768,-0.31298798
52769,-0.30096298
52770,-0.29738903
52771,-0.3192495
52772,-0.299736
52773,-0.31144187
52774,-0.3008442
52775,-0.30664694
52776,-0.29607788
52777,-0.29718718
52778,-0.2953928
52779,-0.28370488
52780,-0.303282
52781,-0.2985468
52782,-0.29554847
52783,-0.29054585
52784,-0.29599056
52785,-0.29902348
52786,-0.30551788
52787,-0.30182382
52788,-0.30001488
52789,-0.29938957
52790,-0.2714781
52791,-0.31021696
52792,-0.30104864
52793,-0.29704198
52794,-0.29825756
52795,-0.29715055
52796,-0.2976179
52797,-0.29418322
52798,-0.30981216
52799,-0.296441
52800,-0.29880616
52801,-0.2965068
52802,-0.3169729
52803,-0.29728606
52804,-0.29711574
52805,-0.2948858
52806,-0.30750078
52807,-0.3073296
52808,-0.3081873
52809,-0.29827553
52810,-0.29754016
52811,-0.29640573
52812,-0.30451554
52813,-0.29720384
52814,-0.2953928
52815,-0.31488845
52816,-0.30080387
52817,-0.29554787
52818,-0.3113296
52819,-0.3180123
52820,-0.29586953
52821,-0.2970441
52822,-0.30681536
52823,-0.2995596
52824,-0.30557436
52825,-0.2953928
52826,-0.29874066
52827,-0.31126562
52828,-0.2994411
52829,-0.29687405
52830,-0.30471066
52831,-0.2975728
52832,-0.30195162
52833,-0.30391863
52834,-0.30656356
52835,-0.29577252
52836,-0.29891834
52837,-0.2959626
52838,-0.29762077
52839,-0.29876983
52840,-0.29720148
52841,-0.3001852
52842,-0.29693052
52843,-0.29555848
52844,-0.30016324
52845,-0.30901453
52846,-0.3034539
52847,-0.30547893
52848,-0.29656005
52849,-0.29695925
52850,-0.29744634
52851,-0.29904506
52852,-0.29772925
52853,-0.2997236
52854,-0.297852
52855,-0.29689962
52856,-0.31307462
52857,-0.29521018
52858,-0.29686722
52859,-0.30892318
52860,-0.29784304
52861,-0.3095588
52862,-0.30217022
52863,-0.29765555
52864,-0.29945904
52865,-0.30818254
52866,-0.29830465
52867,-0.29553843
52868,-0.29877582
52869,-0.29474017
52870,-0.29758003
52871,-0.31177464
52872,-0.29773048
52873,-0.31250018
52874,-0.3014812
52875,-0.2915504
52876,-0.29785088
52877,-0.3053354
52878,-0.2983079
52879,-0.29792398
52880,-0.2965576
52881,-0.29631057
52882,-0.29911554
52883,-0.30722597
52884,-0.29267713
52885,-0.29985482
52886,-0.29921725
52887,-0.30322033
52888,-0.29913485
52889,-0.29704747
52890,-0.310524
52891,-0.30070943
52892,-0.30621004
52893,-0.29633176
52894,-0.29650366
52895,-0.29609066
52896,-0.29850036
52897,-0.30765867
52898,-0.3011307
52899,-0.29661107
52900,-0.29739508
52901,-0.30751744
52902,-0.31360382
52903,-0.3067899
52904,-0.29827142
52905,-0.29550624
52906,-0.30136788
52907,-0.3004499
52908,-0.31264368
52909,-0.29583836
52910,-0.30188957
52911,-0.3037472
52912,-0.310476
52913,-0.30275762
52914,-0.2967871
52915,-0.3069637
52916,-0.29488298
52917,-0.2678076
52918,-0.30351517
52919,-0.29748106
52920,-0.3006995
52921,-0.29848698
52922,-0.30093318
52923,-0.2980575
52924,-0.2975914
52925,-0.29568505
52926,-0.30857852
52927,-0.2958403
52928,-0.3125103
52929,-0.28885934
52930,-0.30350175
52931,-0.29769582
52932,-0.30111408
52933,-0.2992704
52934,-0.2978156
52935,-0.29741687
52936,-0.2957588
52937,-0.29852355
52938,-0.29738516
52939,-0.30662844
52940,-0.29873183
52941,-0.2998007
52942,-0.2988962
52943,-0.29649246
52944,-0.3064636
52945,-0.30647975
52946,-0.2964798
52947,-0.30367965
52948,-0.31112477
52949,-0.30504593
52950,-0.3006651
52951,-0.3019422
52952,-0.29840207
52953,-0.29581392
52954,-0.30311772
52955,-0.2975605
52956,-0.30873165
52957,-0.30266896
52958,-0.29856846
52959,-0.30458167
52960,-0.2981746
52961,-0.29672518
52962,-0.2979247
52963,-0.30216163
52964,-0.31200004
52965,-0.2953928
52966,-0.29963815
52967,-0.2961389
52968,-0.30094212
52969,-0.2972313
52970,-0.3014232
52971,-0.2949518
52972,-0.3043546
52973,-0.29936615
52974,-0.31117624
52975,-0.29659727
52976,-0.3009558
52977,-0.30355972
52978,-0.2969696
52979,-0.29873097
52980,-0.29967278
52981,-0.31164405
52982,-0.29916826
52983,-0.2984878
52984,-0.2955612
52985,-0.29801577
52986,-0.2971875
52987,-0.29628685
52988,-0.30639505
52989,-0.2960234
52990,-0.30096835
52991,-0.29658943
52992,-0.29615176
52993,-0.30177507
52994,-0.2960052
52995,-0.29895592
52996,-0.28692412
52997,-0.29799128
52998,-0.3183613
52999,-0.29744315
53000,-0.30957422
53001,-0.2995175
53002,-0.31078765
53003,-0.30727768
53004,-0.29887697
53005,-0.30096507
53006,-0.29610726
53007,-0.31639946
53008,-0.2957027
53009,-0.29796267
53010,-0.29766428
53011,-0.30077156
53012,-0.3195799
53013,-0.3100157
53014,-0.32823384
53015,-0.30232444
53016,-0.30188733
53017,-0.3004606
53018,-0.28074282
53019,-0.29673105
53020,-0.31508943
53021,-0.30167776
53022,-0.30158514
53023,-0.30215988
53024,-0.30839235
53025,-0.2963388
53026,-0.29883227
53027,-0.30244398
53028,-0.31630212
53029,-0.3029963
53030,-0.29702616
53031,-0.3026642
53032,-0.29511666
53033,-0.3046833
53034,-0.31374487
53035,-0.29592812
53036,-0.2973985
53037,-0.29865152
53038,-0.30126348
53039,-0.29684985
53040,-0.3114131
53041,-0.29760727
53042,-0.30774918
53043,-0.30084598
53044,-0.30037
53045,-0.2932466
53046,-0.29533577
53047,-0.30184683
53048,-0.2988629
53049,-0.29593313
53050,-0.29618403
53051,-0.30413547
53052,-0.29599047
53053,-0.30715883
53054,-0.2984632
53055,-0.29742235
53056,-0.29605925
53057,-0.29873583
53058,-0.29977852
53059,-0.30225542
53060,-0.30999005
53061,-0.29669335
53062,-0.31306314
53063,-0.30040738
53064,-0.28930622
53065,-0.29752922
53066,-0.2965176
53067,-0.2959581
53068,-0.301867
53069,-0.3055976
53070,-0.30007866
53071,-0.30320114
53072,-0.30930248
53073,-0.29982886
53074,-0.30067492
53075,-0.2953928
53076,-0.30118734
53077,-0.30110654
53078,-0.31173417
53079,-0.29805592
53080,-0.29471126
53081,-0.3087432
53082,-0.31057978
53083,-0.30832824
53084,-0.2965711
53085,-0.2993066
53086,-0.30899012
53087,-0.3136445
53088,-0.2953928
53089,-0.29947177
53090,-0.3078144
53091,-0.29880658
53092,-0.29610297
53093,-0.29780927
53094,-0.29647496
53095,-0.30761194
53096,-0.30183363
53097,-0.29598826
53098,-0.3132081
53099,-0.2947689
53100,-0.30559015
53101,-0.31133613
53102,-0.30380252
53103,-0.29518655
53104,-0.3052377
53105,-0.29359365
53106,-0.2987843
53107,-0.2955177
53108,-0.30362383
53109,-0.3097051
53110,-0.30405676
53111,-0.2961893
53112,-0.2942278
53113,-0.29698917
53114,-0.29739735
53115,-0.29798916
53116,-0.30025542
53117,-0.29590005
53118,-0.31560484
53119,-0.30600345
53120,-0.29805085
53121,-0.298283
53122,-0.30384222
53123,-0.29591298
53124,-0.30448434
53125,-0.31127745
53126,-0.29663146
53127,-0.31700018
53128,-0.29573792
53129,-0.29786894
53130,-0.2953928
53131,-0.29621238
53132,-0.30548882
53133,-0.31089377
53134,-0.2963998
53135,-0.29984736
53136,-0.2953928
53137,-0.2999737
53138,-0.2969853
53139,-0.29907835
53140,-0.3002272
53141,-0.2991138
53142,-0.30184063
53143,-0.30918226
53144,-0.28839046
53145,-0.29776156
53146,-0.29872245
53147,-0.2956615
53148,-0.30194977
53149,-0.30370337
53150,-0.301547
53151,-0.294831
53152,-0.2968434
53153,-0.3039336
53154,-0.29833677
53155,-0.29567283
53156,-0.29590774
53157,-0.29555175
53158,-0.29888082
53159,-0.2992252
53160,-0.2955493
53161,-0.29679036
53162,-0.2969828
53163,-0.30868357
53164,-0.29817802
53165,-0.297596
53166,-0.29848802
53167,-0.29587924
53168,-0.29840785
53169,-0.3061219
53170,-0.29923978
53171,-0.29863733
53172,-0.29545516
53173,-0.29917774
53174,-0.2949573
53175,-0.3045206
53176,-0.29634276
53177,-0.29538736
53178,-0.295341
53179,-0.2964676
53180,-0.3013919
53181,-0.2977094
53182,-0.2976532
53183,-0.2953928
53184,-0.2998883
53185,-0.29033098
53186,-0.29752976
53187,-0.2987176
53188,-0.29536527
53189,-0.29849294
53190,-0.30672678
53191,-0.30443802
53192,-0.29864854
53193,-0.31346542
53194,-0.2966193
53195,-0.32357627
53196,-0.30917192
53197,-0.30347613
53198,-0.30966786
53199,-0.30014685
53200,-0.29952624
53201,-0.29953492
53202,-0.30082357
53203,-0.2988008
53204,-0.3001168
53205,-0.30607274
53206,-0.30102733
53207,-0.29590303
53208,-0.30062014
53209,-0.301216
53210,-0.3111843
53211,-0.3161808
53212,-0.29751366
53213,-0.29560307
53214,-0.31066576
53215,-0.30176356
53216,-0.29545936
53217,-0.30375418
53218,-0.29624617
53219,-0.30555037
53220,-0.29738405
53221,-0.29918388
53222,-0.30364126
53223,-0.29719946
53224,-0.30947965
53225,-0.30077493
53226,-0.30344868
53227,-0.30139092
53228,-0.30153096
53229,-0.30054832
53230,-0.2985747
53231,-0.30683303
53232,-0.30507594
53233,-0.30873096
53234,-0.2964801
53235,-0.29682815
53236,-0.3163937
53237,-0.29257116
53238,-0.29697686
53239,-0.3104219
53240,-0.29710636
53241,-0.30495086
53242,-0.30480495
53243,-0.29739138
53244,-0.29798725
53245,-0.29799744
53246,-0.30406994
53247,-0.29591897
53248,-0.2953843
53249,-0.2967976
53250,-0.29643404
53251,-0.30130395
53252,-0.30557728
53253,-0.30370018
53254,-0.2955918
53255,-0.29636008
53256,-0.29761136
53257,-0.30084834
53258,-0.30193725
53259,-0.29650468
53260,-0.30008695
53261,-0.2958742
53262,-0.29759073
53263,-0.3097322
53264,-0.29562384
53265,-0.29796383
53266,-0.29976687
53267,-0.29836068
53268,-0.2991783
53269,-0.3012817
53270,-0.27013326
53271,-0.295967
53272,-0.29716343
53273,-0.29784605
53274,-0.2996223
53275,-0.29967564
53276,-0.2969977
53277,-0.29708585
53278,-0.29645702
53279,-0.30291525
53280,-0.30338472
53281,-0.30868134
53282,-0.31635216
53283,-0.30061743
53284,-0.29596007
53285,-0.2964298
53286,-0.32063332
53287,-0.30694714
53288,-0.27082202
53289,-0.2954386
53290,-0.3016967
53291,-0.29633918
53292,-0.29675478
53293,-0.297743
53294,-0.3003056
53295,-0.2929879
53296,-0.29940337
53297,-0.2988675
53298,-0.2953928
53299,-0.29854196
53300,-0.29708388
53301,-0.27267933
53302,-0.29696858
53303,-0.3016724
53304,-0.297474
53305,-0.29832575
53306,-0.2969645
53307,-0.30661452
53308,-0.29740018
53309,-0.29730016
53310,-0.30278167
53311,-0.30389076
53312,-0.2980564
53313,-0.29954317
53314,-0.29773864
53315,-0.29666907
53316,-0.29991582
53317,-0.29658452
53318,-0.29663667
53319,-0.30014873
53320,-0.2953928
53321,-0.31011418
53322,-0.3013814
53323,-0.29774028
53324,-0.2953928
53325,-0.2991849
53326,-0.30229875
53327,-0.28606918
53328,-0.29723623
53329,-0.30226925
53330,-0.29785475
53331,-0.30186543
53332,-0.30894524
53333,-0.29469335
53334,-0.2988194
53335,-0.3009621
53336,-0.2964692
53337,-0.2979333
53338,-0.29528564
53339,-0.29918507
53340,-0.30433384
53341,-0.30782065
53342,-0.3005884
53343,-0.2955764
53344,-0.29760668
53345,-0.30455792
53346,-0.29890501
53347,-0.31446707
53348,-0.2984054
53349,-0.29750332
53350,-0.2937531
53351,-0.313081
53352,-0.29841483
53353,-0.29981396
53354,-0.29597
53355,-0.30053645
53356,-0.29725227
53357,-0.29743016
53358,-0.29738727
53359,-0.30393052
53360,-0.2965116
53361,-0.29868743
53362,-0.29559886
53363,-0.29700488
53364,-0.29858223
53365,-0.30803105
53366,-0.29633653
53367,-0.30716026
53368,-0.29978162
53369,-0.29726255
53370,-0.29669964
53371,-0.30056682
53372,-0.29671502
53373,-0.29859248
53374,-0.30283853
53375,-0.2953928
53376,-0.30116743
53377,-0.30926535
53378,-0.29991308
53379,-0.29582554
53380,-0.2953928
53381,-0.31123757
53382,-0.2966224
53383,-0.29841748
53384,-0.31217486
53385,-0.29604205
53386,-0.29620272
53387,-0.2965069
53388,-0.2953928
53389,-0.30405346
53390,-0.2967407
53391,-0.2995562
53392,-0.29647717
53393,-0.2961958
53394,-0.29805577
53395,-0.30328915
53396,-0.29591691
53397,-0.29649818
53398,-0.29786357
53399,-0.25705147
53400,-0.30161697
53401,-0.29754695
53402,-0.29664803
53403,-0.29612923
53404,-0.29702652
53405,-0.3041056
53406,-0.29594886
53407,-0.29970226
53408,-0.29564324
53409,-0.29803193
53410,-0.30737
53411,-0.29739654
53412,-0.30377075
53413,-0.2982383
53414,-0.29725406
53415,-0.29765195
53416,-0.31174117
53417,-0.29758692
53418,-0.30172455
53419,-0.3082712
53420,-0.2879395
53421,-0.29620367
53422,-0.30726334
53423,-0.29871088
53424,-0.30704176
53425,-0.2995295
53426,-0.28365266
53427,-0.3056728
53428,-0.299971
53429,-0.29586306
53430,-0.2989722
53431,-0.30492714
53432,-0.2953928
53433,-0.29919744
53434,-0.29939038
53435,-0.29890877
53436,-0.31993365
53437,-0.2953928
53438,-0.30659246
53439,-0.29737577
53440,-0.3057439
53441,-0.29869097
53442,-0.29876038
53443,-0.31139278
53444,-0.2963096
53445,-0.3058783
53446,-0.3117159
53447,-0.29586628
53448,-0.2953928
53449,-0.2983174
53450,-0.30226642
53451,-0.30265173
53452,-0.29704985
53453,-0.29718742
53454,-0.29906467
53455,-0.2993276
53456,-0.30085152
53457,-0.2972044
53458,-0.30004042
53459,-0.2945942
53460,-0.29995283
53461,-0.29766458
53462,-0.29759002
53463,-0.30325955
53464,-0.3001664
53465,-0.3012257
53466,-0.29742396
53467,-0.29954907
53468,-0.2975099
53469,-0.30160534
